kernel,successful_builds,failed_builds,status,wall_median_seconds,wall_q1_seconds,wall_q3_seconds,peak_rss_median_kib,matcher_median_ms,selected_matches_median,failure_reason
aten_abs,5,0,pass,8.180,7.840,8.330,157784.0,474.8,1.0,
aten_acos,5,0,pass,7.910,7.910,9.110,157836.0,298.3,1.0,
aten_acosh,5,0,pass,7.970,7.900,8.160,157856.0,322.1,1.0,
aten_adaptive_avg_pool2d,0,5,fail,,,,,,,ABI lowering failed
aten_adaptive_avg_pool2d_backward_cpu,5,0,pass,8.040,7.830,8.110,157872.0,336.3,1.0,
aten_adaptive_avg_pool2d_cpu,5,0,pass,7.830,7.770,9.260,157696.0,349.7,0.0,
aten_adaptive_avg_pool3d,5,0,pass,7.860,7.860,8.140,157816.0,343.2,1.0,
aten_adaptive_avg_pool3d_backward_cpu,5,0,pass,7.980,7.930,8.050,157724.0,350.9,1.0,
aten_adaptive_avg_pool3d_cpu,5,0,pass,7.950,7.880,8.000,157776.0,328.3,0.0,
aten_adaptive_max_pool1d_cpu,5,0,pass,7.620,7.590,7.890,157752.0,300.9,0.0,
aten_adaptive_max_pool2d_backward_cpu,5,0,pass,7.670,7.600,7.730,157804.0,314.1,1.0,
aten_adaptive_max_pool2d_cpu,5,0,pass,7.900,7.810,8.000,157828.0,304.1,0.0,
aten_adaptive_max_pool3d_backward_cpu,5,0,pass,8.160,8.050,8.250,157684.0,311.6,1.0,
aten_adaptive_max_pool3d_cpu,5,0,pass,8.200,8.020,8.390,157844.0,318.9,0.0,
aten_adaptive_max_pool3d_legacy_backward_cpu,5,0,pass,8.180,8.030,8.200,157784.0,302.3,0.0,
aten_adaptive_max_pool3d_legacy_cpu,5,0,pass,8.100,7.950,8.370,157764.0,328.2,0.0,
aten_add,0,5,fail,,,,,,,ABI lowering failed
aten_add_clamp,5,0,pass,7.980,7.910,8.000,157808.0,396.8,1.0,
aten_addcdiv,5,0,pass,7.950,7.700,7.990,157768.0,312.8,1.0,
aten_addcmul,5,0,pass,7.680,7.620,7.690,157820.0,282.8,1.0,
aten_addmm,2,3,partial,8.455,7.947,8.963,157830.0,392.9,1.0,final link failed: unresolved external symbol
aten_addr_elementwise,5,0,pass,7.520,7.480,8.210,157764.0,295.4,0.0,
aten_airy_ai,0,5,fail,,,,,,,final link failed: unresolved external symbol
aten_allany_dims_cpu,5,0,pass,7.740,7.600,7.930,157852.0,395.3,0.0,
aten_aminmax_allreduce_cpu,5,0,pass,7.720,7.660,8.000,157736.0,376.3,1.0,
aten_aminmax_cpu,5,0,pass,7.950,7.890,8.290,157792.0,451.1,2.0,
aten_amp_update_scale_cpu,5,0,pass,7.710,7.600,7.870,157772.0,284.9,0.0,
aten_and_reduce_cpu,5,0,pass,7.960,7.910,8.070,157732.0,370.1,1.0,
aten_angle_complex_scalarized,5,0,pass,7.700,7.610,7.830,157752.0,310.8,1.0,
