kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
aten_abs,egglog,1,ok,0,false,9.97,8.10,0.60,157700,2026-09-10T05:55:14.286127+00:00,2026-09-10T05:55:24.266827+00:00,issues/aten_c_kernels/aten_abs.c,8d30cbf392c3fa1712493857d1f02d6963982a225f192f5685d474431d2a4192,c22dc4eb15ec404e7abfa04667132e245d45595953c8b945e5855d600bd750a0,runs/aten_abs/egglog-r1/build.log,runs/aten_abs/egglog-r1/time.txt,runs/aten_abs/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_abs/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_abs --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_abs/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_abs/egglog-r1/aten_abs.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_abs.c -O3"
aten_acos,egglog,1,ok,0,false,10.08,8.21,0.50,157900,2026-09-10T05:55:24.284764+00:00,2026-09-10T05:55:34.372657+00:00,issues/aten_c_kernels/aten_acos.c,2637ae06ce13baf4915193568e0dce93a73035fefa59d624341b48f8b04237a1,f783b045dc3da7391b04cf50d04999ddfa1b890902291b23a8f8c961706e786d,runs/aten_acos/egglog-r1/build.log,runs/aten_acos/egglog-r1/time.txt,runs/aten_acos/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_acos/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_acos --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_acos/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_acos/egglog-r1/aten_acos.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_acos.c -O3"
aten_acosh,egglog,1,ok,0,false,10.16,8.27,0.47,157808,2026-09-10T05:55:34.382240+00:00,2026-09-10T05:55:44.551205+00:00,issues/aten_c_kernels/aten_acosh.c,f0c05c5ec3b89b85e355aa927e2b5937ed7a651edbc57b57d1afc984d1ac3550,e1ca58dd333120ccbe70e3b471a21cac263856f4ac7ee288e725a2b60f36df44,runs/aten_acosh/egglog-r1/build.log,runs/aten_acosh/egglog-r1/time.txt,runs/aten_acosh/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_acosh/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_acosh --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_acosh/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_acosh/egglog-r1/aten_acosh.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_acosh.c -O3"
aten_adaptive_avg_pool2d,egglog,1,error,1,false,1.41,1.21,0.14,106076,2026-09-10T05:55:44.560529+00:00,2026-09-10T05:55:45.981286+00:00,issues/aten_c_kernels/aten_adaptive_avg_pool2d.c,7bcbb2c295b024c1c1f47373423e2b3753f2226d64bf90b2e71ea131a12fc3c5,,runs/aten_adaptive_avg_pool2d/egglog-r1/build.log,runs/aten_adaptive_avg_pool2d/egglog-r1/time.txt,runs/aten_adaptive_avg_pool2d/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool2d/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_avg_pool2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool2d/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool2d/egglog-r1/aten_adaptive_avg_pool2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_avg_pool2d.c -O3"
aten_adaptive_avg_pool2d_backward_cpu,egglog,1,ok,0,false,9.10,7.61,0.50,157668,2026-09-10T05:55:45.994039+00:00,2026-09-10T05:55:55.102550+00:00,issues/aten_c_kernels/aten_adaptive_avg_pool2d_backward_cpu.c,1df513377b2ea18f6ceddad54f386894527401b76a181c0685fa748a4b82e5ac,247a861ce75bd503c49853c27622e9742fad1b98cc83ec40c0ff1e364cbd31a2,runs/aten_adaptive_avg_pool2d_backward_cpu/egglog-r1/build.log,runs/aten_adaptive_avg_pool2d_backward_cpu/egglog-r1/time.txt,runs/aten_adaptive_avg_pool2d_backward_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool2d_backward_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_avg_pool2d_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool2d_backward_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool2d_backward_cpu/egglog-r1/aten_adaptive_avg_pool2d_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_avg_pool2d_backward_cpu.c -O3"
aten_adaptive_avg_pool2d_cpu,egglog,1,ok,0,false,9.26,7.75,0.52,157844,2026-09-10T05:55:55.114293+00:00,2026-09-10T05:56:04.382372+00:00,issues/aten_c_kernels/aten_adaptive_avg_pool2d_cpu.c,19d122eb8a6e8f8ee6217ecc2501096ee4b2c3e0017e3a8b4520f91f0fc4bd21,b807726fe288619bbe341ec7839d01f88327dfa0105a3a48379a8c2afa2131f1,runs/aten_adaptive_avg_pool2d_cpu/egglog-r1/build.log,runs/aten_adaptive_avg_pool2d_cpu/egglog-r1/time.txt,runs/aten_adaptive_avg_pool2d_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool2d_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_avg_pool2d_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool2d_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool2d_cpu/egglog-r1/aten_adaptive_avg_pool2d_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_avg_pool2d_cpu.c -O3"
aten_adaptive_avg_pool3d,egglog,1,ok,0,false,9.32,7.79,0.53,157876,2026-09-10T05:56:04.392309+00:00,2026-09-10T05:56:13.728618+00:00,issues/aten_c_kernels/aten_adaptive_avg_pool3d.c,715c9a3fc0c5cb214aead945fdf88e56faea940353368535278b6afc3579f8b2,a9be6acfb88cc4f6e4d6a8d8515292c2888079babe265808281a4286586921f8,runs/aten_adaptive_avg_pool3d/egglog-r1/build.log,runs/aten_adaptive_avg_pool3d/egglog-r1/time.txt,runs/aten_adaptive_avg_pool3d/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool3d/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_avg_pool3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool3d/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool3d/egglog-r1/aten_adaptive_avg_pool3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_avg_pool3d.c -O3"
aten_adaptive_avg_pool3d_backward_cpu,egglog,1,ok,0,false,9.86,7.82,0.49,157836,2026-09-10T05:56:13.740807+00:00,2026-09-10T05:56:23.608254+00:00,issues/aten_c_kernels/aten_adaptive_avg_pool3d_backward_cpu.c,fab4214d128c6dfe68987b60cd6d9d0e680d2ef9ad14882ef042e8552a55f9ab,06bd43e82faec7476dfaea7c34c54bbeb77b179cdbd03a408aa1fcc40cb170f3,runs/aten_adaptive_avg_pool3d_backward_cpu/egglog-r1/build.log,runs/aten_adaptive_avg_pool3d_backward_cpu/egglog-r1/time.txt,runs/aten_adaptive_avg_pool3d_backward_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool3d_backward_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_avg_pool3d_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool3d_backward_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool3d_backward_cpu/egglog-r1/aten_adaptive_avg_pool3d_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_avg_pool3d_backward_cpu.c -O3"
aten_adaptive_avg_pool3d_cpu,egglog,1,ok,0,false,9.44,7.88,0.56,157940,2026-09-10T05:56:23.617964+00:00,2026-09-10T05:56:33.072362+00:00,issues/aten_c_kernels/aten_adaptive_avg_pool3d_cpu.c,f0a530c0a34065aa571e68fb7770d6c4acbdab97dcc701ecf7aba15043e04639,afe5a4b00288fde035e7bb1532eeea89d3a142237b32fd78ace2cb14e6824b7a,runs/aten_adaptive_avg_pool3d_cpu/egglog-r1/build.log,runs/aten_adaptive_avg_pool3d_cpu/egglog-r1/time.txt,runs/aten_adaptive_avg_pool3d_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool3d_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_avg_pool3d_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool3d_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_avg_pool3d_cpu/egglog-r1/aten_adaptive_avg_pool3d_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_avg_pool3d_cpu.c -O3"
aten_adaptive_max_pool1d_cpu,egglog,1,ok,0,false,9.82,8.09,0.45,157712,2026-09-10T05:56:33.086829+00:00,2026-09-10T05:56:42.917650+00:00,issues/aten_c_kernels/aten_adaptive_max_pool1d_cpu.c,aeb61b44a8a9789528d3e672e871a73af10eca645a1d3a2a7e309ae28dfe9a5b,24f98736d6a1caa4f5632ea0f3af7c6c788f12f5b721d29bc579423d348893e7,runs/aten_adaptive_max_pool1d_cpu/egglog-r1/build.log,runs/aten_adaptive_max_pool1d_cpu/egglog-r1/time.txt,runs/aten_adaptive_max_pool1d_cpu/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool1d_cpu/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_adaptive_max_pool1d_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool1d_cpu/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_adaptive_max_pool1d_cpu/egglog-r1/aten_adaptive_max_pool1d_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_adaptive_max_pool1d_cpu.c -O3"
