kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
token_embedding,egglog,1,ok,0,false,8.03,7.54,0.46,157700,2026-09-10T12:27:34.489410+00:00,2026-09-10T12:27:42.527173+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,acb52efb9b7dc874d45a016c07d8230f3894598c068b7a88b4dede4505600b0d,runs/token_embedding/egglog-r1/build.log,runs/token_embedding/egglog-r1/time.txt,runs/token_embedding/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_token_embedding --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/token_embedding/egglog-r1/token_embedding.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_rmsnorm,egglog,1,ok,0,false,7.88,7.41,0.49,157856,2026-09-10T12:27:42.531769+00:00,2026-09-10T12:27:50.419119+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,bf628aa121c9486e71d04e6a39b6d22a041dda58a06f35208a0554f4c970d9ed,runs/attention_rmsnorm/egglog-r1/build.log,runs/attention_rmsnorm/egglog-r1/time.txt,runs/attention_rmsnorm/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_rmsnorm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_rmsnorm/egglog-r1/attention_rmsnorm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
qkv_projection,egglog,1,error,1,false,1.22,1.08,0.14,108620,2026-09-10T12:27:50.424233+00:00,2026-09-10T12:27:51.650023+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,,runs/qkv_projection/egglog-r1/build.log,runs/qkv_projection/egglog-r1/time.txt,runs/qkv_projection/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/qkv_projection/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_qkv_projection --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/qkv_projection/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/qkv_projection/egglog-r1/qkv_projection.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
rope_interleaved,egglog,1,ok,0,false,7.84,7.35,0.49,157784,2026-09-10T12:27:51.654548+00:00,2026-09-10T12:27:59.498558+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,3462e2ed3b725d7850ad8fe3bd62f909024fd85358cf83b16707f013bcfd0b0e,runs/rope_interleaved/egglog-r1/build.log,runs/rope_interleaved/egglog-r1/time.txt,runs/rope_interleaved/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_interleaved/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_rope --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_interleaved/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_interleaved/egglog-r1/rope_interleaved.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
rope_split,egglog,1,ok,0,false,7.62,7.18,0.46,155428,2026-09-10T12:27:59.502532+00:00,2026-09-10T12:28:07.125971+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,63abd026a0d84d2aa2d1e23e132e20f62b2f8333a37980a4b05614d4eecf985f,runs/rope_split/egglog-r1/build.log,runs/rope_split/egglog-r1/time.txt,runs/rope_split/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_split/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_rope_split --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_split/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/rope_split/egglog-r1/rope_split.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
kv_cache_rw,egglog,1,error,1,false,1.77,1.52,0.13,108204,2026-09-10T12:28:07.130566+00:00,2026-09-10T12:28:08.910144+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,,runs/kv_cache_rw/egglog-r1/build.log,runs/kv_cache_rw/egglog-r1/time.txt,runs/kv_cache_rw/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/kv_cache_rw/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_kv_cache_rw --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/kv_cache_rw/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/kv_cache_rw/egglog-r1/kv_cache_rw.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_scores,egglog,1,ok,0,false,7.93,7.52,0.41,157952,2026-09-10T12:28:08.926465+00:00,2026-09-10T12:28:16.863547+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,d78b4b01eabed87b4b30dbc6d828322d09236ea2906674580f5f25205a49b6a0,runs/attention_scores/egglog-r1/build.log,runs/attention_scores/egglog-r1/time.txt,runs/attention_scores/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_scores/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_scores --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_scores/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_scores/egglog-r1/attention_scores.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_mask_if,egglog,1,ok,0,false,7.98,7.55,0.45,157756,2026-09-10T12:28:16.867831+00:00,2026-09-10T12:28:24.853527+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,76d2bfc81b27a0fecd62a7aa1ce89e0cbb273f594f3f8f33bdf28f3419c33501,runs/attention_mask_if/egglog-r1/build.log,runs/attention_mask_if/egglog-r1/time.txt,runs/attention_mask_if/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_if/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_mask --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_if/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_if/egglog-r1/attention_mask_if.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_mask_select,egglog,1,ok,0,false,7.75,7.30,0.47,157804,2026-09-10T12:28:24.875214+00:00,2026-09-10T12:28:32.635033+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,36c76fd52d6ae0164591dde765e3b1754cf9a92b27d5b901535691a013d0b7db,runs/attention_mask_select/egglog-r1/build.log,runs/attention_mask_select/egglog-r1/time.txt,runs/attention_mask_select/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_select/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_mask_select --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_select/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_mask_select/egglog-r1/attention_mask_select.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
attention_softmax,egglog,1,ok,0,false,8.00,7.51,0.50,157764,2026-09-10T12:28:32.639958+00:00,2026-09-10T12:28:40.644241+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c,d3418261c839f9f768c3a6f03943d0e70dd48ba085c2bbfb7c7b2ad492fbc5e4,d81fb4e0854b013ec5be9a17267689ba0ebfaa5df326a3b2dd3d720adb728a62,runs/attention_softmax/egglog-r1/build.log,runs/attention_softmax/egglog-r1/time.txt,runs/attention_softmax/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_softmax/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_llama_attention_softmax --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_softmax/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/llama_whole_compile_egglog_20260910/runs/attention_softmax/egglog-r1/attention_softmax.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/third_party/cnn-extracted/llama_forward_ops.c -O3"
