kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
interp_value_2d_scratch_sliced,egglog,1,error,1,false,1.16,1.03,0.14,106868,2026-09-10T11:52:05.978912+00:00,2026-09-10T11:52:07.150250+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/interp_value_2d_scratch_sliced/egglog-r1/build.log,runs/interp_value_2d_scratch_sliced/egglog-r1/time.txt,runs/interp_value_2d_scratch_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_2d_scratch_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_value_2d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_2d_scratch_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_2d_scratch_sliced/egglog-r1/interp_value_2d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
interp_value_3d_scratch_sliced,egglog,1,error,1,false,1.25,1.11,0.14,106440,2026-09-10T11:52:07.154648+00:00,2026-09-10T11:52:08.412692+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/interp_value_3d_scratch_sliced/egglog-r1/build.log,runs/interp_value_3d_scratch_sliced/egglog-r1/time.txt,runs/interp_value_3d_scratch_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_3d_scratch_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_value_3d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_3d_scratch_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_3d_scratch_sliced/egglog-r1/interp_value_3d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
integrate_value_2d_scratch_sliced,egglog,1,error,1,false,1.15,1.05,0.11,106612,2026-09-10T11:52:08.419446+00:00,2026-09-10T11:52:09.582414+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/integrate_value_2d_scratch_sliced/egglog-r1/build.log,runs/integrate_value_2d_scratch_sliced/egglog-r1/time.txt,runs/integrate_value_2d_scratch_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_2d_scratch_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_value_2d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_2d_scratch_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_2d_scratch_sliced/egglog-r1/integrate_value_2d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
integrate_value_3d_scratch_sliced,egglog,1,error,1,false,1.18,1.07,0.12,106772,2026-09-10T11:52:09.591300+00:00,2026-09-10T11:52:10.783637+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/integrate_value_3d_scratch_sliced/egglog-r1/build.log,runs/integrate_value_3d_scratch_sliced/egglog-r1/time.txt,runs/integrate_value_3d_scratch_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_3d_scratch_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_value_3d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_3d_scratch_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_3d_scratch_sliced/egglog-r1/integrate_value_3d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
mass_apply_2d_stage_sliced,egglog,1,error,1,false,1.59,1.45,0.14,106844,2026-09-10T11:52:10.807536+00:00,2026-09-10T11:52:12.402145+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c,82f10136103b36fd496cb47f82709c9a3101b0968a03f216ebd5a407722e4cf3,,runs/mass_apply_2d_stage_sliced/egglog-r1/build.log,runs/mass_apply_2d_stage_sliced/egglog-r1/time.txt,runs/mass_apply_2d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_2d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_mass_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_2d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_2d_stage_sliced/egglog-r1/mass_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c -O3"
mass_apply_3d_stage_sliced,egglog,1,error,1,false,1.65,1.53,0.13,107136,2026-09-10T11:52:12.408510+00:00,2026-09-10T11:52:14.067346+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c,82f10136103b36fd496cb47f82709c9a3101b0968a03f216ebd5a407722e4cf3,,runs/mass_apply_3d_stage_sliced/egglog-r1/build.log,runs/mass_apply_3d_stage_sliced/egglog-r1/time.txt,runs/mass_apply_3d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_3d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_mass_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_3d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_3d_stage_sliced/egglog-r1/mass_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c -O3"
interp_grad_2d_stage_sliced,egglog,1,ok,0,false,10.46,9.90,0.58,157868,2026-09-10T11:52:14.072658+00:00,2026-09-10T11:52:24.537792+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,fd23240449c6a49c682d40117c86ce0a8d3c515040538b4db84c9e72f89f51f0,runs/interp_grad_2d_stage_sliced/egglog-r1/build.log,runs/interp_grad_2d_stage_sliced/egglog-r1/time.txt,runs/interp_grad_2d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_2d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_grad_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_2d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_2d_stage_sliced/egglog-r1/interp_grad_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
interp_grad_3d_stage_sliced,egglog,1,error,1,false,3.36,3.23,0.13,107732,2026-09-10T11:52:24.542248+00:00,2026-09-10T11:52:27.909480+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,,runs/interp_grad_3d_stage_sliced/egglog-r1/build.log,runs/interp_grad_3d_stage_sliced/egglog-r1/time.txt,runs/interp_grad_3d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_3d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_grad_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_3d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_3d_stage_sliced/egglog-r1/interp_grad_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
integrate_grad_2d_stage_sliced,egglog,1,error,1,false,1.41,1.29,0.12,106856,2026-09-10T11:52:27.913558+00:00,2026-09-10T11:52:29.330719+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,,runs/integrate_grad_2d_stage_sliced/egglog-r1/build.log,runs/integrate_grad_2d_stage_sliced/egglog-r1/time.txt,runs/integrate_grad_2d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_2d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_grad_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_2d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_2d_stage_sliced/egglog-r1/integrate_grad_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
integrate_grad_3d_stage_sliced,egglog,1,error,1,false,2.40,2.25,0.15,107416,2026-09-10T11:52:29.334830+00:00,2026-09-10T11:52:31.739292+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,,runs/integrate_grad_3d_stage_sliced/egglog-r1/build.log,runs/integrate_grad_3d_stage_sliced/egglog-r1/time.txt,runs/integrate_grad_3d_stage_sliced/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_3d_stage_sliced/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_grad_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_3d_stage_sliced/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_3d_stage_sliced/egglog-r1/integrate_grad_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
